,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
CLSPN,-0.0008831140546842,-0.0003300320236462,-0.0008636929579501,-0.0001580391088201,-9.673317329276214e-05,-8.473080612018571e-05,9.524627382079188e-05,0.0011341299044522,-0.0004994273914487,-0.0001361375275599,-0.0002695276140259,-0.0002231491738871,0.0025980409440702,0.0002634645409517,3.4656013937782035e-05,-7.524509185735317e-05,0.0001186117589096,-6.166869882446456e-06,1.8430267961096134e-05,-5.787575035863099e-06,-7.134570844392809e-05,-6.287764581191146e-05,0.0004531649271161,-9.93220792204724e-05,0.0004712623318051,6.447537884923472e-05,-5.110904738839451e-05,0.0001204522540479,-4.165549493663736e-05,-0.0001185968653253
EVA1B,-0.0004301473962047,0.0004224634603083,-0.0005973547803903,0.000275994703843,-3.517934576594035e-06,-1.3432635277540362e-05,-6.87307207027943e-05,4.937443518438688e-06,0.0013241491811265,0.0002552771563275,3.7528954952109926e-05,1.6458251696002456e-06,-0.0001056075486668,0.0003561843605471,-0.000352459409192,-7.839337560858047e-06,-0.0001383477744514,9.468989530884828e-07,-0.0001645082970074,0.0004011052654531,0.0004781998547848,-5.471035917871645e-05,-4.301288208757631e-05,0.0003433040081517,-0.0001608558047481,0.00015657493003,0.0008543954036917,0.0003847055193598,-3.144009361495197e-05,-0.000196639658461
CDCA8,-0.0007616649522517,-0.0002142840136504,-0.0002637328284765,-5.945921359038065e-05,-0.0003272330339457,-1.3086257622372784e-05,-0.0001742616106921,0.0009766029832911,-0.0002810360837335,-0.0001323049848617,-0.0001843976701904,0.0001464936032876,0.0009492495648533,-0.0001090369068681,0.0003890752312134,-0.0001492702520846,-0.00022790299395,-1.6268113530666914e-06,0.000670843179415,-0.0001795681992668,-3.658716507865262e-05,-8.54136866990663e-05,0.0023606550893512,-8.709989226079377e-05,-3.157722415572781e-05,-3.081044610246292e-05,-1.029140405938835e-05,0.000221484794962,-3.0262395554947184e-05,-3.927808371647597e-05
ZMYND12,-0.0001304406636005,-8.168601522913131e-05,-8.240403862176227e-05,0.0001612580223113,2.880711172442308e-05,5.339546218861664e-05,3.410399448136631e-05,0.0001097702349239,-4.92050937664588e-05,3.042789324640808e-05,6.705124322462014e-06,1.6104545383254712e-05,-0.0001626783764415,0.0002020555280318,7.536476587795241e-05,2.4277525407274428e-05,-5.6108037122897765e-05,1.4226844561896277e-06,0.0006253370597726,1.979890796308593e-05,-5.613931104833429e-05,5.5194780997583934e-05,-0.0001287594730018,-2.4216509032203775e-05,5.994608167674421e-05,-2.035226841193141e-05,-7.609787411881931e-06,9.081211132101992e-05,-1.4385105010012511e-05,0.0009386109823936
YBX1,0.0008973567334307,-0.0032362972846631,-0.0002364607548859,-0.0027197112965797,0.0001881854889633,0.0005912852634706,0.0008392735895312,0.0002532688811233,0.0001785253122671,0.0005619088169122,0.0007393412143968,0.0001149368786793,0.0001347103632875,1.4254161541356678e-05,7.605667219241117e-05,-3.700432230189733e-05,-0.0001557511366788,-2.8711136186650387e-05,0.0001357694891261,0.0002063539738313,0.000137842864316,-0.000385352798177,-0.0003214738476242,-0.0008938184063228,-0.000140557183102,-0.0002167872556352,-0.0002430432272415,-0.0002183569212145,-0.0001229016872692,-0.0011220181994167
ERMAP,-0.0003068184725848,2.946248814325502e-05,-0.000362757340726,-0.0001938264431791,0.0001389118121086,4.210643601279346e-05,4.623272123900931e-05,-5.608146977464226e-06,0.0001077865117702,5.976026605495914e-05,1.1332755050406847e-05,0.0001095987054322,4.554133686340253e-05,-8.571893461837329e-05,0.0006084748902185,0.0002588098256563,8.509161853336018e-05,-3.739023714984913e-06,-2.850946965276656e-05,1.730748926237278e-05,-2.2874178368264645e-05,-5.532292606458907e-05,-0.000184717212145,-4.979516688367088e-05,-1.2081211351755934e-05,-2.3392029553744057e-05,-3.492119557979527e-05,0.0003293584046762,8.900569717166969e-07,-6.040265814668464e-06
SLC2A1,-0.0006811592314194,-0.0007316169687581,0.0014850347461409,0.0010765320505679,4.5300491353603946e-05,-3.4103563768963136e-05,6.102182912310693e-05,-8.514914930479362e-05,-0.0001118303414949,-8.533101518346568e-05,-0.0003936182361227,0.0001881022243831,6.671381073994716e-05,-0.0001496276548358,4.439659545014975e-05,0.0002415930528582,0.0010734562695521,-7.249943860173628e-06,-0.0001581358204662,-3.661880060746897e-06,-3.49133778413882e-05,-9.68506494027076e-05,-0.0001525922764839,-0.0001092768990998,-1.1587320460309968e-05,-4.484733446591613e-05,-1.5626378059614795e-05,2.3484185828871104e-05,0.0002130778303687,-0.0003330533345046
EBNA1BP2,0.0002891034903923,-0.0009671965462471,-0.00046570246459,-0.0002122072003704,0.0001913537876691,0.0004210543404487,0.0002584830938557,0.0003998689402554,-0.0010038214303957,0.000371514989409,-0.000101181108871,5.538144941865742e-05,-0.0001033123704283,0.0004363945661403,8.713318288748419e-07,-3.1710688463380884e-06,0.0001238779163867,-8.192643247037963e-06,0.0002447644700689,0.0001211684285701,-9.386971157752332e-05,5.874228960079915e-05,-0.0002663905118606,-0.0001920227640845,-5.192399390699962e-05,-6.28209476417206e-05,0.0001310725261126,3.274587364841423e-06,-2.961886572099315e-05,-0.000375414864362
TIE1,-0.0003870037175388,-0.000146549693504,-0.0001234018640086,0.0010187165365144,1.4113166872445783e-05,-2.3493581292507964e-05,-1.2027441247483876e-05,-5.628387499558264e-06,-0.0001800431070951,0.000658638997674,-5.01483702857755e-05,1.1033395651976125e-05,-7.455254777429901e-05,0.0001228395242238,-1.4928233920132108e-06,4.010285147423914e-06,-0.0001066748127346,-3.596825127225208e-06,-2.4837488206216176e-05,5.858180074076049e-05,-1.1930871038303887e-05,-4.381237600367583e-05,-8.466248231978868e-05,-6.705857539148005e-05,-2.2882728266763395e-05,-5.0648680029573736e-06,1.3265603247104104e-05,-0.0001367049670624,4.04803488818468e-06,-8.525925460578613e-05
CDC20,-0.001028776037733,-0.0004803069894526,-0.0011473159158993,-0.0006873774044744,0.0003106900682945,-6.680463608482394e-05,0.0001825484408973,0.0006964572005976,-0.0007111633696352,-5.662709395866945e-05,-0.0003154672900211,-0.0004576751054751,-0.0003555060406142,0.000204193323837,-0.0001676540725612,0.0001873557415382,7.48882731716947e-05,-1.042769219985578e-05,0.0011799599412094,0.0002229455883044,-9.728874694898104e-05,3.180553138239346e-05,0.0033913932658168,-2.673157631956289e-05,-2.480103727971292e-05,-3.724497743637441e-05,-3.1220987598619904e-05,6.96955498145222e-05,-4.319510982841893e-05,-0.0001294355181179
KIF2C,-0.0006177759618882,-0.0001605795749833,-0.0005436732193885,-0.0003200845129855,-0.0002390487565972,-3.812590501141244e-05,-0.0001253786576835,-5.739492317800845e-05,-0.0003112352961387,-0.0001759963164692,-0.0001789459655143,0.000210659335615,0.001059223424402,0.0001859835143569,0.000431554360205,-0.0001337645420805,-7.202612572068884e-05,-1.2896265390739256e-06,0.0001151086287703,1.0073014609347178e-05,-7.043393077775294e-05,-2.77407681378131e-05,0.0018171378983055,-3.042566233902788e-05,-8.591199081342397e-06,-2.217003775119758e-05,-3.646376319141724e-05,0.0001557682643555,-4.0100895062964e-05,-7.457312875364766e-05
PTCH2,-0.0006905199544653,0.0010594479080168,-0.0005855414689714,-0.0002223001338539,-6.353835958844885e-05,-0.000130739252126,-0.0001871278725409,2.1223279691214325e-05,0.0003787550315371,-0.0001140130029233,-0.0002890724543397,-7.5272752803035775e-06,1.5541603511255218e-05,-7.337451131645527e-05,0.0071836885090443,-5.690379887334612e-05,0.0001700660923161,-4.116886483272499e-06,-7.104107606461485e-05,-4.325743110064832e-05,-0.0001084916295784,-3.712193915425038e-05,-3.431720200259341e-05,-7.592479135727067e-05,-4.242133431868007e-05,4.128621688539269e-06,-5.694219508418116e-05,-9.968807714771912e-05,-9.017980878111232e-05,4.027473296733247e-05
EIF2B3,0.0002995315790801,-0.0004771653952001,-0.0003485733160356,-0.0002606049469675,8.905206122543492e-05,0.0001186013723104,5.621850826502051e-05,5.210691482033242e-06,-0.0003357526817803,9.044534213898094e-05,-0.0001378730085353,4.967257164232054e-05,3.722831172945695e-05,2.3339522628932927e-05,-5.995441998413379e-06,-1.1371872554367538e-06,4.5082839850531445e-05,6.240865152089894e-07,1.7046711861880324e-05,-2.6369140189420156e-05,-5.807642382680797e-05,2.7124499348871185e-05,-4.379069431411216e-06,-0.0001096105219569,-4.279849094511364e-05,2.5192831901336743e-05,-6.50337159256543e-05,-4.890159903514753e-05,-1.7873206034726067e-05,-0.0001222577514037
UROD,-0.0007002694535509,-0.000906284123132,-0.0011902327115165,-0.0003221431134918,0.0003419376552055,0.0007619808598777,1.6003760827132394e-05,-0.0001307887706614,-0.0008536237549477,0.0001933576654162,-0.0003380585961065,0.0001639432105668,0.0004297816378552,-0.0001679748552555,8.841470788025819e-05,0.0008207246138729,-0.0001262388367579,9.058239757056486e-05,2.790521182994575e-05,0.0002567038396321,1.2609077458984016e-05,-6.225343076977809e-05,-0.0003964561586691,-0.0001925618722144,-6.174472276853091e-05,0.0001457670001293,-0.0001162948524868,5.595021591047321e-06,-8.140833526948735e-05,-0.0003719907515566
PRDX1,1.3065343881110785e-05,-0.0003945365461882,7.028063790380288e-05,-0.0015740590888285,0.0002021200578395,0.0001111538002974,3.674760501984114e-05,0.0011364072767107,-0.0015854770599481,0.002726540240818,0.0002898994235238,2.044524064647291e-06,-0.0003771565382662,-0.0005575667447681,0.0001088807206499,-3.651993610276228e-05,-0.0002853037231751,-1.9795165538192667e-05,0.0042976643839368,0.0005007833711372,0.0001040282236794,0.0001185997474151,-0.0005444207309697,-0.0003257028255817,-0.0001035774003246,-1.369765313360933e-05,7.772543548764056e-06,-0.0001457294918896,0.0001351545556109,0.0009115227286659
NASP,-0.0004549042042743,-0.0012688996010915,-0.0007595345994592,-0.0001791401587348,5.336659208003647e-05,0.0002166928233574,0.0001916229403357,0.0007982098517341,-0.0011444945816987,0.0005173792429847,-0.0004787354794025,7.168420914776616e-05,0.0012568990593232,0.0004359226731891,4.0135966572870646e-05,-3.188530749177779e-05,0.0002508765520318,-1.0285277772112144e-05,0.0019856145694817,0.0001242951918182,-8.280850312999425e-05,-0.000128964265166,-0.0001356402556504,-0.0002614032078183,0.0001497508015197,6.146430134726694e-05,-6.878252814665933e-05,0.0005594676293769,-5.210086444787168e-05,-0.0004330631902095
UQCRH,0.0008997480649665,-0.0010362167591232,-0.0001806399722378,-0.0022794836698293,4.8452374132526354e-05,0.0003628167938041,0.00011864278157,0.0001962281563823,-0.0011641917284447,0.0005166169644708,-0.0008558543637253,9.858715491731918e-05,-0.0002032564700115,0.0007913286661693,-0.0001312289750433,-0.0001097037570273,-0.0003938807193851,1.3928042685487669e-06,0.0001576063679695,0.0001515031368919,0.0001259608657373,-6.418003713213649e-05,-0.0003477469403426,0.0002090278024805,-0.0001341556954021,-0.0001406061847663,-0.000213245281962,0.000378885769218,1.6092727380689248e-05,-0.0004705077323649
LINC00853,-0.0002546373992176,-0.0001872490598379,-0.0002967406064666,-0.0002376380597602,3.523815759453088e-06,-2.7587385185070436e-05,-3.182273297193086e-05,-5.362415261189301e-05,-0.0001477922188813,8.79072646222657e-05,-6.69977189713466e-05,-6.8829080279473405e-06,9.731085792083676e-05,5.671188045840756e-05,-5.3186008543842e-05,6.013216320083812e-06,-0.0001450727474222,6.310347024907921e-05,-0.0002620245953817,-4.0535219917126926e-05,5.7810661366184295e-05,-4.935803277601661e-05,-3.3090986720310307e-06,0.0081470133226089,-1.6285343748439687e-05,-1.2673831079468282e-05,-1.9953791317543745e-05,-6.498253637893524e-05,6.362851563964013e-05,-3.3588014037843246e-05
PDZK1IP1,-0.0004083724230885,-0.0002571255861388,-0.0004460147788809,-0.0002568562572155,-5.1821185720125535e-05,-1.7040819412251264e-05,-3.821213805889377e-05,-4.3241681048465285e-05,-0.000128270740474,4.8234935472795465e-05,-0.0001314992586538,-6.052917776527642e-06,8.310756608538117e-05,-0.0001265414465397,-7.39548566019274e-05,0.0001820903580834,-0.0001918237765205,0.0001473433662019,-0.0004115274598082,-0.0001240520073473,-4.131184802114525e-05,-3.331484302752849e-05,5.294560347176564e-06,0.0141580831617531,-2.4340288681040665e-05,-1.8929417818207676e-05,-9.751365065640278e-06,-7.865783102524835e-05,4.139510534111866e-05,-5.69981829019476e-05
TAL1,-0.0006347494680062,-0.0003488221023553,-0.0005469051053363,-0.0004124737778525,0.0002099031679931,0.0004066251483088,-3.611043874950869e-05,-2.9578306294307043e-05,-0.0001881289030833,0.0004210774750728,-0.000135518593472,7.720470334031978e-05,-0.0001054306725387,-0.0002063414983233,9.137988256547698e-05,0.0004215333347265,-0.0001529602644138,3.693125752795052e-05,-0.0002642181157892,0.0002663482601693,-4.759966977401419e-05,-5.630558116988304e-05,-0.0001853102885801,0.0043356013674049,-2.710777573258204e-05,-1.877110852250072e-05,5.653050029895519e-06,0.0020091274127593,-2.206526095699142e-05,-0.0001220535731086
AL135960.1,-0.0001488421730583,-9.449665616558076e-05,-0.0001524185977657,-9.465851776683386e-05,2.347688203476643e-05,5.069243193464782e-05,-1.31927274723243e-05,-4.141031707379538e-05,-5.223041794634405e-05,-3.134870877397743e-05,-4.150724466827748e-05,-6.204512603054233e-05,1.676954884747915e-05,-2.910108634499264e-05,-9.649164601159189e-06,-5.9018236389124895e-06,-9.157709626778776e-05,-1.9775479304523256e-05,-0.0001226191557388,-5.1791685186333445e-05,-6.376009043656316e-05,-1.853216110764144e-05,0.0001049967206402,0.0048439304449954,-1.3258949468019288e-05,-4.51633400482797e-06,-9.826952583068346e-06,-1.2566419924364656e-05,-1.9978628500607706e-05,-4.7085313549444107e-05
ORC1,-0.0004859809514724,-0.0002018091313586,-0.0005438770593994,-0.0001461003965787,0.0001091554044477,5.460039566789317e-05,-1.4776213650594686e-06,0.0002660465226607,-0.0002543603917916,0.0001103299503111,-0.0001527509197936,0.0001501240680729,0.0005141313703871,0.0001730936088439,-4.938940741158349e-05,0.0001106203095367,-8.067308555473431e-05,-3.860375910083994e-06,0.0001062294754146,6.898253452741513e-06,-5.204064344518587e-05,-2.0633938869103637e-05,2.650856717939513e-05,-5.980665893763351e-05,-1.947433022429411e-05,-1.332532885766197e-05,4.163439962130812e-07,-7.371546539932453e-05,2.3306567948369897e-05,-9.098637556502576e-05
MRPL37,-0.0002729350609234,-0.0004570634467611,-0.0004969546666866,-0.0005482891597067,0.0002044201310038,0.0002527875071504,0.0001688007408284,0.000252377679595,-0.0003919578952626,0.0001903479080677,-0.0001151655946521,8.566756930748434e-05,0.0002711035766613,0.000357312778611,-6.512135097854457e-05,5.661223120522522e-05,5.840172905144031e-05,-4.798826597317419e-06,0.0004516437691805,0.0001015436676439,-2.9669995166658437e-05,4.947088391983985e-05,-0.0001199273766669,-0.0001341746531757,-4.09593798071221e-05,-7.52131227557129e-06,-5.929868961331436e-05,0.0002206209084151,-4.394754203942798e-05,-0.0002117962906549
PLPP3,-0.0003522480835691,-0.0001727451129708,-6.673162973472591e-05,-0.0002085230716052,-2.4909154411103656e-05,-2.2945846963384736e-05,-0.0001083823488774,-4.067152820263418e-05,0.000367611711956,-8.425499549703879e-05,-0.000159540233755,-3.634130241488468e-05,3.533443889544188e-05,-5.198916478085111e-05,1.819921658972425e-05,-2.0275333631017837e-05,-0.0001187118029092,-2.087648339950251e-06,-9.839464118332786e-05,3.941011402086244e-05,-0.0001377042327829,-8.036999427391045e-06,4.064456823068572e-05,-5.233544008680787e-05,0.0041136778296163,0.0042024895818513,0.0059281810956385,-7.119823615916711e-05,0.0010129306604528,0.0022960795218289
NFIA,-0.0002183452395857,-0.0004495799454469,-0.0012595334234162,-0.0005507522501433,0.0003154189971013,0.0005130008072622,-8.132122675198563e-05,-8.05910508222692e-05,-0.0003508987124511,0.0002533612404855,-0.0001577586458044,0.0002912254177334,-9.699270465733916e-05,-0.0002788848926278,0.0003034472132134,0.0004262204459278,-0.0002788403835606,-3.018610264583045e-06,-0.0002108249363361,-6.463274371561488e-05,3.069667598310328e-05,-5.599600972396034e-05,-0.0001787191618866,-4.313442360792308e-05,1.566803247268734e-05,8.207916078168544e-05,-2.53632613808805e-05,0.0004565694543217,0.000480530030237,-0.0001810341502637
USP1,-0.0001623364431011,-0.0007288922170849,-0.0001134020498272,-8.794165786623901e-05,-9.586071209385646e-05,4.058519098604183e-05,-2.7993378741913453e-05,0.0004972615827763,-0.0006443884266854,9.318715304386752e-05,-0.0002737730492557,-1.7373423500346182e-05,0.0007922919364891,0.0001779798835585,0.0001190267191788,-0.0001066675846563,-0.0001392008203446,-8.586733340474282e-06,0.0008895865705364,-4.718923179423359e-05,-1.707286151397737e-05,-0.0001234429200487,0.0003043157191718,-0.0002474387920651,-4.892470828274781e-05,-1.0379348385786552e-05,-4.301477726794203e-05,4.048604360777323e-06,0.0001934429092274,-0.0003240620465312
FOXD3-AS1,-0.0002206803668443,-7.92529019691415e-05,0.0010012918249585,-9.613810287594692e-05,1.906053569890625e-05,3.096199592925001e-06,-3.172152318581843e-05,0.0001817879461245,-0.0001188524153,-1.7225482557003225e-05,-4.1616827375305e-05,5.7140838891310006e-05,-0.0001399435472429,2.909489738290624e-06,-3.089808301702764e-05,1.78104215664167e-05,-4.360710164332647e-05,-2.5200504689573854e-06,0.0004357339770974,2.4540370587513024e-05,-5.08689300148556e-05,-8.727179255284471e-05,-0.0001167887237576,9.285744754796056e-05,-1.4719364418979194e-05,-4.753874375600101e-06,-1.3525439739110812e-05,4.4605504316897024e-05,-1.939394071665075e-05,-5.2189459853552255e-05
ITGB3BP,0.0001482385864553,-0.0006924800968877,0.0002454823290134,-0.0005744399031832,-6.095614815313721e-05,3.208577925653298e-05,-0.0001489615021836,0.0001827742085923,-0.0008017028700908,0.0001391299586881,-0.0003325798770978,-5.23931715126068e-05,0.0004937588964541,0.0002105199817864,-7.744878963330836e-06,-5.126314176637724e-05,-3.822094528137128e-05,-2.5825004550511294e-06,0.0004249717118323,-6.115260358898684e-06,5.9272276200647854e-05,-0.0001676870435297,0.0002266015279661,-9.720384874998904e-05,2.15849627364634e-05,3.2548682595947174e-05,4.674644726704845e-05,0.0002263176734678,-6.637362051749485e-05,0.000297260607702
LEPROT,-0.0005304556666452,0.000190594263118,-0.0010791019306125,-0.0005371762748177,9.174973770950196e-05,0.0002708923880878,-4.426525855891345e-05,9.277990138234223e-05,0.0009017688485433,0.0006839234612435,0.0002137814135326,0.0002213551971841,-0.0003836661192259,-0.0003071699492554,-0.0001724452747373,0.0001424096905716,8.032359892423092e-07,1.7138059347772733e-05,0.0001287215421766,0.0002587805363603,-6.0380930784959546e-05,-0.0001123039106534,-0.0003221089169578,0.0014114504085729,0.0005531854727406,0.0006826036493939,0.0004889968141591,0.0004814077705206,0.0001976983224432,-0.0001213555827336
