,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
AC245014.3,0.0,2209.9236,312.4733,441.94095,0.0,0.0,0.0,0.0,632.7759,446.60568,0.0,0.0,0.0,485.48087,23380.293,0.0,2457.4302,0.0,247.44215,0.0,0.0,710.688,129.01453,0.0,99.54617,94.35413,0.0,208.24132,0.0,129.4107
ITGA10,0.55228543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.444117,0.0,23.543716,0.0,0.0,0.0,0.0,0.0,1317.2793,0.0
HIST2H2BE,43.33925,0.0,116.21712,115.3456,0.0,0.0,0.0,836.8233,0.0,680.24384,84.847336,529.1782,0.0,0.0,1091.5392,0.0,309.463,0.0,652.39685,0.0,0.0,199.02097,0.0,3049.4553,114.10737,0.0,38.817513,462.1925,279.80383,0.0
HIST2H2AC,0.0,42.130714,33.60069,114.92913,0.0,0.0,0.72488934,359.61664,0.0,92.92565,55.073254,2949.7756,89.71794,35.010586,466.66525,0.0,127.31062,12.130156,117.34471,55.70364,27.086283,0.0,98.58426,38.714245,0.0,0.0,144.47935,318.11154,79.04957,0.0
C1orf54,21.321291,36.00273,0.0,0.0,0.0,0.0,500.68106,0.0,0.0,75.54418,19.168444,0.0,0.0,183.59824,0.0,0.0,0.0,0.0,63.80252,48.298183,106.00447,0.0,0.0,0.0,52.174522,313.54648,0.0,35.683052,97.97611,652.31116
CTSS,294.20312,5701.844,1920.8289,292.37527,254.08417,0.0,878.70374,1.1316209,11671.542,454.47394,11763.876,0.0,0.0,0.0,0.0,0.0,1527.7677,1214.7798,0.0,0.0,433.172,372.10178,0.0,193.08618,0.0,610.4415,262.77744,657.65466,704.8276,1940.5433
SELENBP1,0.0,0.0,0.0,0.0,155.91956,83.20834,0.0,0.0,0.0,0.0,0.0,67.37424,19.291018,0.0,0.0,610.4288,0.0,0.0,0.0,0.0,0.0,0.0,117.49981,0.0,0.0,302.45575,0.0,0.0,0.0,170.55785
THEM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0724,0.0,0.0,0.0,0.0,0.0,0.0
S100A11,426.66992,4652.5845,0.0,847.1762,0.0,0.0,2157.27,0.0,2568.3606,0.0,11218.974,0.0,0.0,0.0,225.08875,0.0,207.07506,44.257385,0.0,0.0,0.0,239.41525,0.0,175.05348,0.0,2547.1455,368.81693,463.1655,726.8086,1784.2288
SPRR2F,0.0,0.0,0.0,0.0,6.868494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7593055,0.0,0.0,19.236254,0.0,0.0,0.0,0.0,0.0,8.480738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A9,0.0,141509.53,0.0,0.0,0.0,0.0,0.0,0.0,7375.9844,0.0,0.0,0.0,0.0,0.0,3663.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5974.755,0.0,0.0,0.0
S100A12,0.0,18152.783,0.0,0.0,0.0,0.0,0.0,0.0,1656.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.291,0.0,0.0,0.0,0.0
S100A8,0.0,149116.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3713.4124,1676.1233,21267.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.6557,0.0,0.0,2185.1226,0.0,0.0,0.0,0.0
S100A6,6097.023,29959.611,0.0,6075.0483,9759.568,5922.167,7834.103,0.0,23502.156,0.0,23069.299,6115.757,2894.9172,0.0,2360.9236,9808.036,4033.9602,5996.7754,0.0,3031.0205,8675.017,4052.799,4370.8354,1137.1581,0.0,3160.662,9054.0,11613.067,4076.2761,0.0
S100A4,8278.893,27138.47,0.0,16388.91,3131.198,3957.9043,13695.108,0.0,18728.87,0.0,31592.951,764.2411,7678.356,1148.6625,0.0,7027.188,1707.0287,4249.8726,0.0,3677.2463,8013.6147,11481.725,4189.118,1142.2041,0.0,1632.2852,6258.17,9438.511,3047.0588,0.0
ILF2,328.2076,0.0,198.75218,294.4154,993.1656,940.1978,359.506,950.484,102.34945,685.6799,56.96904,256.34814,1018.242,115.59792,386.47775,0.0,480.37595,104.4973,547.3386,610.53455,0.0,428.1003,1305.2692,104.52749,705.781,68.82795,319.3043,118.78109,762.3196,0.0
RAB13,0.0,17.036734,0.0,0.0,202.28758,189.68158,24.951239,0.0,47.92965,606.5782,0.0,0.0,4.380074,201.25714,0.0,100.7242,78.16832,0.0,202.6505,421.25156,0.0,0.0,146.54999,362.2761,0.0,325.12943,0.0,0.0,0.94838274,0.0
AQP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7583814,0.0,4.4207425,0.0,0.0,0.0,448.4017,0.0,0.0,0.0,0.0,0.0,0.0
CKS1B,0.0,0.0,101.38401,20.362333,0.0,400.62628,18.569397,115.77841,0.0,195.76474,127.122665,400.6856,1782.1699,245.27672,0.0,0.0,340.75925,0.0,102.01859,505.9023,0.0,0.0,5066.5107,57.126083,0.0,0.0,0.0,85.61515,0.0,38.833954
EFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.729847,0.0,0.0,0.0,0.0,0.0,1090.6885,171.8406,0.0,0.0,39.275887,0.0
PKLR,0.0,0.0,0.0,0.0,311.91364,34.691963,0.0,0.0,0.0,0.0,0.0,139.82329,15.254357,0.0,0.0,128.21277,0.0,0.0,0.0,0.0,0.0,0.0,239.94377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEX3A,0.0,0.0,4.2054625,1.1641481,0.0,44.74323,0.0,2.8470142,0.0,26.817654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.271782,0.0,0.0,0.0,0.0,0.0,0.0,51.489174,0.0,0.0,0.0
LMNA,214.53917,0.0,0.0,73.028175,760.17755,68.13887,645.4956,0.0,433.00192,44.65889,0.0,774.60846,0.0,0.0,0.0,1052.3518,0.0,453.12732,0.0,0.0,0.0,582.3845,794.457,573.60455,6254.822,3656.692,3630.5813,2858.7234,361.35474,952.15094
CCT3,713.4487,0.0,240.34465,175.20232,1235.0107,962.4878,202.71979,701.6208,0.0,1166.533,188.51363,83.66414,414.25626,98.6776,300.52243,0.0,356.7694,702.5412,466.16037,234.22911,338.671,0.0,827.01825,195.14554,0.0,504.00253,0.0,155.89783,275.1275,309.10422
GPATCH4,170.4415,0.0,71.15316,58.168175,523.1991,359.24304,0.0,155.48497,0.0,170.06369,0.0,133.21402,0.0,100.921036,160.57892,0.0,50.04428,107.451324,39.91343,143.86855,200.62907,274.62656,0.0,0.0,0.0,0.0,26.3238,87.19788,110.84707,0.0
HDGF,7.223008,150.62074,0.0,117.02696,270.3237,106.376595,68.98598,173.78752,66.970314,80.104965,91.37298,353.3889,23.53246,540.3079,12.052411,92.58903,235.2679,262.20975,270.60043,385.23047,67.07855,0.0,882.2897,260.9237,0.0,88.55631,0.0,851.15234,78.22512,221.14111
PEAR1,0.0,0.0,0.0,0.0,0.0,13.331998,0.0,0.0,0.0,7.178922,0.0,0.0,0.0,0.0,0.0,8.842566,0.0,39.818493,0.0,0.0,0.0,0.0,0.0,99.65909,0.0,0.0,0.0,0.0,0.0,0.0
CD5L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3999.455
CD1A,0.0,0.0,30.513727,0.0,0.0,0.0,68.4958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.763779,0.0,0.0,2.4211612,0.0,0.0,0.0
CD1C,0.0,0.0,153.88524,0.0,0.0,0.0,857.67645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.164,0.0,0.0,0.0,0.0
CD1E,0.0,0.0,0.0,0.0,0.0,0.0,157.18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA1,0.0,0.0,0.0,0.0,178.56755,17.64359,0.0,15.504506,0.0,0.0,0.0,207.06258,28.338255,0.0,0.0,436.0795,0.0,0.0,314.5329,0.0,0.0,0.0,90.1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNDA,0.0,4404.4463,0.0,0.0,0.0,0.0,1348.4182,0.0,0.0,0.0,510.1113,0.0,117.9941,1549.1049,2520.5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.06885,0.0,0.0,0.0,0.0,0.0,0.0,13.961323
AIM2,0.0,0.014515761,106.64528,0.9635845,0.0,0.0,0.0,0.0,0.0,0.0,12.879855,0.0,24.12339,0.0,34.38379,0.0,0.0,0.0,0.0,0.09736995,0.0,66.8228,2.6631474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKR1,0.0,0.0,0.0,0.0,8.678703,6.0733633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3499,2.269618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCER1A,0.0,0.0,0.0,0.0,0.0,0.0,3602.946,0.0,0.0,17.885103,0.0,0.0,0.0,0.0,0.0,0.0,1124.9707,0.0,0.0,510.5338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.3276,0.0,0.0
CFAP45,0.0,0.0,0.6959558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.74475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN2,1303.5957,515.14655,2118.064,1471.1337,41.509426,1749.2677,2875.7886,55.72176,1211.8204,1256.1597,955.04504,0.0,2438.2852,1227.7765,0.0,0.0,5698.0806,2350.9382,0.0,5273.8384,1614.3572,1087.5068,1127.1046,9518.44,468.73422,0.0,2115.9568,2042.527,417.67328,361.70026
LINC01133,0.0,0.0,0.0,0.0,235.36465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.62234,0.0,0.0,0.0,0.0,0.0,0.0,230.1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD84,225.25821,6.9513245,127.45455,101.2237,0.0,127.93583,58.681625,92.7631,67.30605,0.0,0.0,0.0,0.0,182.6787,103.298454,0.0,110.266716,1024.5642,0.0,1095.2823,273.6583,0.0,7.1222405,0.0,0.0,31.535622,416.02536,180.44109,322.6865,317.2818
PPOX,43.25623,0.0,50.86678,63.999306,144.26012,65.10862,0.0,0.0,0.0,113.04125,0.0,191.5844,0.0,0.0,129.8575,344.86456,20.996405,7.6701703,10.60569,0.0,0.0,0.0,0.0,66.648544,0.0,0.0,0.0,11.59341,10.16088,0.0
FCER1G,0.0,4306.41,0.0,3960.9463,0.0,0.0,2709.7646,0.0,2117.4023,0.0,13241.246,0.0,0.0,0.0,0.0,0.0,6745.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924.966
HSPA6,51.79612,0.0,0.04869326,40.725822,0.0,0.0,0.0,0.0,0.0,0.0,64.08792,0.0,0.0,0.0,577.34393,0.0,0.0,0.0,9.221495,0.0,0.0,0.0,0.0,40.55717,0.0,11.8370285,0.0,0.0,626.828,157.60815
FCGR3A,0.0,0.0,0.0,2508.6877,0.0,0.0,0.0,0.0,0.0,0.0,4657.5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.8145
OLFML2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0340257,0.0,0.0,0.0,0.0,0.0,32.178394,182.527,49.97665,0.0,374.94772,0.0
DDR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.16798,2612.4038,0.0,0.0,0.0,0.0
NUF2,0.0,0.0,0.0,0.0,10.6757965,0.0,0.0,51.307358,0.0,0.0,0.0,66.55621,164.15616,0.0,0.0,70.97755,0.0,0.0,0.0,3.8577228,0.0,0.0,1435.6893,0.0,0.0,34.04973,0.0,0.0,0.0,0.0
PBX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.298164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.1567,0.0,0.0,0.0,517.0054,0.0,83.858284,0.0,70.27192,0.0,0.0
MGST3,621.5067,225.17009,315.00677,555.5524,589.6955,0.0,383.16107,102.1579,0.0,378.03424,364.6703,0.0,757.8288,384.58588,71.815674,3024.0156,206.84282,316.34073,67.73865,420.52734,282.49268,295.46683,0.0,4.3674545,0.0,753.40564,312.81546,0.0,0.0,748.8221
CREG1,0.0,401.8564,0.0,0.0,220.868,560.78827,114.40806,0.0,355.70035,404.41846,69.02395,111.47273,182.0147,245.26361,0.0,0.0,0.0,0.0,0.0,203.71127,0.0,0.0,196.51125,149.36269,0.0,143.37796,91.67192,311.6141,0.0,1646.4995
MPC2,219.00664,0.0,0.0,368.16763,1713.3403,1709.9896,0.0,623.78094,114.677795,287.29617,0.0,1600.481,1386.6598,0.0,536.7448,1415.3157,291.62592,475.72223,345.6509,64.62836,0.0,236.72064,1270.4991,352.73242,131.67813,0.0,680.44244,451.25656,872.11035,617.15857
XCL2,129.7399,0.0,0.0,2556.0947,0.0,0.0,0.0,0.0,310.72073,0.0,0.0,0.0,0.0,0.0,855.05554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.555553,0.0,649.94037,0.0,426.29733,0.0,194.54736,352.25882
XCL1,76.682686,0.0,0.0,852.391,0.0,0.0,0.0,0.0,228.37134,12.700071,0.0,0.0,0.0,0.0,182.82455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.84424,0.0,26.802423,0.0,0.0,652.69275
SELP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6432233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.01042,0.0,164.94785,0.0,0.0,0.0,177.15486,0.0,0.0,0.0,0.0,0.0,0.0
FMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.02133,590.8389,157.47017,0.0,0.0,0.0
FMO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.636637,1167.4904,0.0,0.0,0.0,0.0
METTL13,8.223416,0.0,0.0,31.247116,272.99237,14.504137,0.0,0.0,0.0,81.95997,7.2248645,43.00093,39.367065,25.546017,17.382982,0.0,5.108036,0.0,27.650297,53.481026,52.46399,72.74373,140.83875,53.687103,0.0,0.0,53.953133,99.39073,81.66913,0.0
DNM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.623413,0.0,207.11859,0.0,0.0,0.0,687.33344,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.189137,0.0,0.0,1.6238718,0.0,0.0,0.0,0.0,0.0,51.352234,0.0,0.0,0.0,0.0,934.49884,0.0,0.0,0.0,0.0,0.0,58.621162
CACYBP,607.69806,0.0,0.0,305.57053,1100.8562,859.7347,192.9573,572.77075,205.87917,344.58566,178.55576,111.539734,1743.9458,318.94357,687.99866,0.0,470.2984,213.84059,659.5128,1004.991,376.59494,534.8374,931.53516,106.42384,322.81393,292.13187,73.38743,369.1233,326.62158,260.1515
GLUL,0.0,947.7593,0.0,91.655106,410.81808,624.7252,0.0,1196.5763,3138.8467,457.32178,1193.0183,160.38715,100.704346,523.796,0.0,192.97748,133.68144,0.0,778.5764,301.09454,0.0,0.0,457.00345,696.34705,0.0,185.8608,219.29541,2372.0742,7.5591035,3589.7458
PTGS2,0.0,247.95296,0.0,0.0,0.0,0.0,0.0,0.0,478.76895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.30725,543.6312,422.96786,11.381997,0.0,0.0
RGS18,0.0,169.24426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.863823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.98788,0.0,0.0,0.0,13888.261,0.0,0.0,0.0,0.0,0.0,0.0
RGS1,1905.2831,0.0,0.0,1871.1428,0.0,0.0,125.01877,0.0,962.1326,0.0,0.0,0.0,0.0,0.0,943.61273,0.0,1176.9585,0.0,0.0,0.0,0.0,0.0,550.09753,0.0,0.0,0.0,2704.2085,0.0,0.0,1984.938
RGS2,0.0,2915.0393,1263.3071,651.33057,0.0,0.0,0.0,10185.495,4145.366,0.0,2154.6545,0.0,0.0,0.0,2621.9192,0.0,2817.399,0.0,240.41685,0.0,0.0,522.2552,0.0,1414.997,2147.799,0.0,1332.8527,1002.17505,306.71652,0.0
ASPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.516937,0.0,0.0,0.0,103.68396,15.046067,12.846985,0.0,0.0,0.0,0.0,19.187452,0.0,0.0,0.0,1573.4636,0.0,0.0,0.0,0.0,60.80779,0.0,0.0
AL157402.1,0.0,0.0,50.372417,0.0,0.0,0.0,0.0,281.22424,0.0,0.0,0.0,4.814467,0.0,0.0,31.37292,0.0,0.0,0.0,60.49702,0.0,0.0,0.0,0.0,74.10485,0.0,0.0,0.0,0.0,17.165247,0.0
CSRP1,102.07514,47.520805,0.0,88.08979,222.68239,40.24837,151.5085,13.393455,0.0,141.54817,53.392853,0.0,295.78336,45.676918,59.402664,0.0,0.0,254.38087,0.0,578.0935,70.81488,58.11002,0.0,0.0,0.0,166.1145,99.80221,0.0,0.0,15.8419075
UBE2T,0.0,0.0,0.0,0.0,164.77315,0.0,0.0,35.423626,0.0,0.0,0.0,63.225502,900.7521,0.0,0.0,252.4744,0.0,0.0,0.0,0.0,0.0,0.0,884.9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPE,827.58905,233.28568,229.57828,499.2045,2021.0486,2366.7969,784.02094,1655.8527,269.0603,2353.4548,284.93393,1885.7853,2893.9253,2366.2305,938.5969,0.0,1357.7999,166.95905,1702.4691,1486.0281,836.1184,678.60126,1038.4066,133.07135,1634.6166,679.43304,367.01315,1849.8805,1669.6384,694.41797
SLC45A3,0.0,0.0,0.95134896,0.0,0.0,0.0,0.0,0.0,0.0,57.76531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.423359,0.0,0.0,0.0,0.0,42.789036,0.0,0.0,0.0,466.33087,0.0,0.0
NUCKS1,1050.1472,0.0,409.42136,411.22614,548.74347,1307.8927,450.15158,1677.899,0.0,1292.4762,0.0,679.7399,1463.0277,1250.866,1054.1173,0.0,856.2482,1328.445,1205.5492,2191.7043,1445.2024,385.70706,6395.5693,840.8657,1418.2246,1167.2769,482.75873,364.60117,2057.4507,283.48715
CTSE,0.0,0.0,0.0,0.0,93.07481,0.0,0.0,0.0,0.0,0.0,0.0,47.51103,9.3042345,0.0,0.0,434.41507,0.0,0.0,0.0,0.0,0.0,0.0,35.999825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHEX,0.0,0.0,10.521753,0.0,0.0,0.0,0.0,0.0,0.0,105.09815,0.0,0.0,0.0,0.0,0.0,0.0,400.5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.1182,9.957168,0.0
IL10,2.1106641,0.6690335,0.0,0.0,0.0,0.0,0.0,0.0,90.593475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.155258
CR1L,0.0,0.0,0.0,0.0,62.123257,0.0,0.0,0.0,0.0,0.0,0.0,31.806482,0.0,0.0,0.0,289.86313,0.0,0.0,0.0,0.0,0.0,0.0,74.08048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMB3,0.0,4.256431,0.0,6.929607,0.0,6.6585536,0.0,0.0,43.983692,0.0,0.0,0.0,16.744629,0.0,0.0,0.0,1.7857331,0.0,0.0,0.0,2.4397311,0.0,0.0,6.365694,0.0,0.0,0.0,0.0,0.0,0.0
G0S2,0.0,1139.5883,0.0,0.0,0.0,0.0,0.0,0.0,11471.591,0.0,754.09955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK2,0.0,0.0,0.0,0.0,8.323523,0.0,0.0,4.5085535,0.0,0.70430344,0.0,0.0,33.54963,5.3610463,0.0,0.0,1.0916512,0.0,9.108076,0.0,0.0,0.0,671.15027,0.0,0.0,0.0,0.0,25.96128,30.643042,0.0
ATF3,0.0,56.084087,0.0,4.360707,0.0,0.0,56.24108,0.0,489.9301,50.78,88.325554,0.0,14.23978,0.0,74.190475,0.0,7.8721323,0.0,0.0,0.0,0.0,0.0,42.837757,0.0,1867.1699,242.67365,0.0,0.0,0.0,4.1940784
CENPF,0.0,0.0,0.0,0.0,60.37927,89.248085,0.0,272.49762,0.0,53.540436,0.0,179.1791,136.60811,67.187706,0.0,82.59081,0.0,0.0,57.81939,0.0,0.0,0.0,4160.294,0.0,0.0,0.0,1.6999546,47.416172,0.0,0.0
ENAH,0.0,0.0,17.348963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44492,0.0,0.0,4633.916,0.0
SRP9,826.5397,130.90645,167.32816,740.77295,936.06866,1380.1553,533.0969,2422.867,0.0,1538.081,394.78488,26.874937,2223.1895,364.09604,876.5168,296.15192,578.9504,985.37476,1728.2869,1591.7854,642.9728,724.19653,964.67535,630.9197,0.0,579.38245,256.3772,512.4854,936.45746,19.777225
EPHX1,0.0,7.2123027,0.0,0.0,25.711348,0.0,0.0,0.0,0.0,0.0,2.8725805,0.0,102.77359,23.920874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76264,2129.5107,0.0,0.0,0.0,371.9534
H3F3A,3848.7205,6236.6963,5523.257,5642.506,3534.2046,7870.4844,6020.429,20827.414,9555.173,10186.935,9064.805,3541.6826,8911.859,2521.4714,3844.323,2580.4863,8288.339,6834.9443,15040.749,9875.467,2811.3193,3325.6472,9807.513,17193.701,1324.8176,4956.5757,4557.6157,8058.4487,8098.285,1482.605
PARP1,243.53818,0.0,819.0591,205.91612,318.48373,657.79376,0.0,1575.0952,0.0,764.0571,6.671885,0.0,1322.8506,182.28789,0.0,0.0,135.74376,0.0,1242.6641,664.1454,0.0,55.328938,348.03638,104.0621,0.0,0.0,64.054924,0.0,355.6419,0.0
CDC42BPA,0.0,0.0,0.0,0.0,115.534355,182.86694,0.0,0.0,0.0,43.102356,0.0,77.521805,22.810781,0.0,0.0,38.9298,0.0,0.0,0.0,8.146399,0.0,0.0,184.38124,0.0,0.0,137.6088,0.0,31.119781,0.0,0.0
ABCB10,0.0,33.394073,0.0,12.200469,122.18615,12.466751,13.147424,3.887494,0.0,3.4888859,16.479036,105.60587,104.59082,73.369705,9.4527445,330.0317,44.938072,0.0,9.344329,0.0,44.78355,0.0,59.45536,10.690661,0.0,0.0,0.0,0.0,231.86125,12.084012
ARV1,31.13595,0.0,20.224928,28.147259,524.5663,179.52516,0.0,92.19044,0.0,13.013513,9.736085,0.0,53.523388,0.0,85.47712,240.50185,20.080168,56.34081,84.02865,126.78369,0.0,0.0,157.54799,48.76663,0.0,0.0,0.0,0.0,0.0,0.0
FAM89A,0.0,0.0,0.0,0.0,182.0649,127.04353,0.0,0.0,0.0,0.0,0.0,13.963556,0.0,0.0,17.933155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.125826,0.0,0.0,233.64752,0.0,0.0,0.0,0.0
NID1,0.0,20.925127,0.0,0.0,0.0,0.0,15.296689,0.0,16.111818,0.0,56.36248,0.0,22.1667,0.0,0.0,0.0,0.0,1.7541747,0.0,16.896597,0.0,0.0,14.5536,44.42477,155.31598,631.29724,63.02156,0.0,164.45358,0.0
RYR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.184784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.624214,0.0,0.0,0.0,0.0,0.0,0.6923941,0.0,0.0,0.08251636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GREM2,9.555426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4482763,0.0,0.0,0.0,0.0,0.0,0.0,2.219877,0.0,0.0,1.6415758,0.0,13.338307,0.0,0.0,31.562815,0.0,0.0,0.0,0.0,0.0
FH,46.10663,0.0,22.459238,22.926533,210.2322,201.59682,56.145863,208.91489,0.0,126.28401,65.15638,0.0,582.07764,0.0,56.507595,82.48384,18.657099,79.064735,75.200516,126.580956,155.8658,0.0,125.5187,0.0,0.0,23.616653,0.0,81.80528,52.35795,45.405018
CNST,167.94763,0.0,104.7941,7.7697525,0.0,34.58827,0.0,0.0,75.902534,237.67244,0.0,369.74277,0.0,0.0,222.54166,0.0,51.322433,1272.8407,4.4514666,496.8598,280.6408,231.12532,0.0,363.40237,217.03763,4.8076663,311.7935,159.16159,0.0,17.157732
SCCPDH,0.0,89.29089,0.0,73.952614,255.89847,501.53357,0.0,0.0,0.0,635.3221,0.0,94.0444,928.51013,217.5985,60.25101,0.0,116.79059,0.0,402.65198,183.56245,0.0,0.0,275.0209,0.0,0.0,221.24132,101.623634,103.42734,0.0,0.0
GCSAML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.54014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.89919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM58,0.0,0.0,6.2078896,0.0,26.27368,109.751854,0.0,79.53922,0.0,141.06308,0.0,0.0,0.0,2.8375664,5.76995,86.328476,0.0,0.0,39.645893,90.61782,0.0,0.0,3.5140798,266.82318,0.0,0.0,0.0,0.0,114.24254,0.0
